observation time concentration
1 10 3.03982417638629
2 20 2.87758188832963
3 30 3.03497364791654
4 40 3.10059710830642
5 50 3.39008026105092
6 60 5.52710848033517
7 70 5.28838416098821
8 80 5.17887653965947
9 90 4.43285837155251
10 100 4.92976333835466
11 110 3.91330213749318
12 120 4.2760195941106
13 130 3.87536022923505
14 140 3.55253059393744
15 150 3.35499444845494
16 160 3.54650415664032
17 170 3.51166312824216
18 180 5.96872585926167
19 190 6.39349548962683
20 200 6.46670166518427
21 210 5.89901238014614
22 220 5.87716116413102
23 230 4.39586193846008
24 240 4.93159991337858
25 250 4.08877672409969
26 260 3.84955280832302
27 270 4.33184132225962
28 280 3.69013197472116
29 290 3.71757971916469
30 300 3.2779744052215
31 310 2.9932386346683
32 320 3.14130545838615
33 330 3.06549115429813
34 340 2.8597385846566
35 350 3.0920173153595
36 360 2.86884458578214
37 370 2.84853291955509
38 380 2.64448821886714
39 390 2.7805838878474
40 400 3.01660206125911
41 410 2.65784933933869
42 420 2.72870986014711
43 430 2.80666010837336
44 440 2.74604800614806
45 450 2.36298178219112
46 460 2.75303868554075
47 470 2.64386235279719
48 480 3.09057215315094
49 490 2.92647554245779
50 500 2.40003633806225
51 510 2.74852968362559
52 520 2.78194039620671
53 530 2.50233779101879
54 540 3.24248230731413
55 550 2.39387973237215
56 560 3.71386334471688
57 570 5.7011807219599
58 580 5.52579330882672
59 590 4.91626577621157
60 600 5.12662655207903
61 610 5.81112707661862
62 620 5.72591167662551
63 630 6.31518464933141
64 640 6.05867426295869
65 650 5.20427084024172
66 660 5.08887563447661
67 670 4.68232036743297
68 680 4.69914368314573
69 690 4.03140158116385
70 700 3.75904976830418
71 710 3.88143113057006
72 720 3.34889609669835
73 730 3.02655233138628
74 740 4.08837670291945
75 750 4.37020478358681
76 760 4.39469133911729
77 770 4.81537560057453
78 780 4.20680689047985
79 790 4.14875457247815
80 800 6.11068475383908
81 810 7.71496812991941
82 820 5.85930643427964
83 830 6.25182809323882
84 840 5.63423355323639
85 850 5.34233056912353
86 860 4.66622112099108
87 870 5.15468536737216
88 880 7.04598382690023
89 890 6.10018970530489
90 900 6.00572413481632
91 910 6.45517985230484
92 920 11.4904837602637
93 930 14.298681134761
94 940 14.5442947216843
95 950 12.566522628442
96 960 11.6477962308154
97 970 10.5984540389955
98 980 11.111606737283
99 990 9.54811150670047
100 1000 8.25349069963445
101 1010 7.31457593655643
102 1020 6.65449972707604
103 1030 5.53912751610749
104 1040 5.31612267940374
105 1050 4.93172409549234
106 1060 4.90626006294142
107 1070 5.08392962982644
108 1080 5.14127967918099
109 1090 3.64658887788409
110 1100 3.6927652532696
111 1110 3.57980283804146
112 1120 6.64773085750046
113 1130 6.03205319389535
114 1140 6.50684327559894
115 1150 5.91218522182942
116 1160 5.3341537886525
117 1170 5.29769532427117
118 1180 5.42974901377372
119 1190 6.25949065446746
120 1200 6.92657968102638
121 1210 6.33990847952829
122 1220 5.68686006280319
123 1230 5.71161399790875
124 1240 6.41321503221092
125 1250 7.77772133609609
126 1260 7.87402452867059
127 1270 7.27911470723579
128 1280 6.29070837397371
129 1290 5.94379698990202
130 1300 5.98027508589948
131 1310 5.47003165788087
132 1320 6.38534961076425
133 1330 4.96566920688308
134 1340 5.7674270185863
135 1350 4.2522022490682
136 1360 4.68358691925898
137 1370 4.62267359333304
138 1380 3.93691963800577
139 1390 3.81796577428691
140 1400 3.53207923000104
141 1410 3.47867955912005
142 1420 3.02553496258106
143 1430 3.22299610082267
144 1440 3.02739368128855
